Name,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
Compound 1_gurcha,NC(=O)C3CCN(c2nc(=O)c(=Cc1ccc(Cl)cc1Cl)s2)CC3,0.03021160177886486,0.020725374296307563,0.02071007639169693,0.033688643202185634,0.027702956274151803,0.02805858999490738,0.030988159775733947,0.02803398445248604,0.02796172834932804,0.025435172393918036,0.041532667726278304,0.027140358835458754,0.03492319919168949
Compound 1_buchieri,CC(=O)OC2OC(CC(=O)/C=C/c1cccc(O)c1)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O,0.2357347398996353,0.21317895650863647,0.25327583849430085,0.26321280300617217,0.23467935025691986,0.24140211343765258,0.24936215579509735,0.2660622864961624,0.2174656569957733,0.2687572330236435,0.2255813866853714,0.2494214206933975,0.22725983560085297
Compound 1_murugesan,O=C(CSc2nc1ccccc1c(=O)[nH]2)NC3CCCCC3,0.030293504148721694,0.020575780421495438,0.02651849314570427,0.030930283293128014,0.03589523509144783,0.02998695448040962,0.03317735753953457,0.029515507444739342,0.025287570804357527,0.029309477284550668,0.0473738320171833,0.027174030989408494,0.03436511009931564
Compound 14_jeankumar,CCOC(=O)c2sc(c1ccccc1)nc2N4CCC(NCc3ccc(F)c(C)c3C)CC4,0.13851140290498734,0.108088319003582,0.13143051117658616,0.17616433799266815,0.1532032772898674,0.14695181846618652,0.14091724902391434,0.15433237850666046,0.14784805625677108,0.15109160542488098,0.18693868815898895,0.1440849483013153,0.19471940994262696
Compound 14_krishna,Cc3ccc(C(=O)C1C=NC(=S)NC1c2ccc(F)cc2)cc3,0.06965162456035615,0.05272984132170677,0.05485232472419739,0.07652936428785324,0.07108471244573593,0.06194229498505592,0.08141789883375168,0.05634508356451988,0.05552967339754104,0.061530742794275284,0.10407573282718659,0.06271364539861679,0.08295441269874573
Compound 14_palencia,CCOc1ccc(Br)c2c1B(O)OC2CN,0.04991636723279953,0.04236989840865135,0.039347996935248375,0.057582738995552066,0.05084890648722649,0.049483928829431534,0.059241292625665666,0.05413765758275986,0.049235500395298004,0.04442968145012856,0.06592105850577354,0.04758217930793762,0.07113557606935501
Compound 15,CCCCCCCCNCc3ccc(CNC(=O)c1csc2nc[nH]c(=O)c12)cc3,0.05387239158153534,0.04312136098742485,0.04486567750573158,0.057357512414455414,0.05522996038198471,0.058450111746788026,0.05704414770007134,0.05237288922071457,0.05160895064473152,0.05915071964263916,0.07182867079973221,0.05356209948658943,0.06993013471364976
Compound 16,COc3ccc(NC(=O)Nc2nnc(c1ccc([N+](=O)O)s1)s2)cc3,0.07648211866617202,0.06874292641878128,0.07931925058364868,0.0930513471364975,0.09653764963150024,0.08212388455867767,0.08566170185804367,0.08935770839452743,0.07390439957380295,0.08860641419887542,0.10172211676836014,0.08961126804351807,0.10237899869680404
Compound 18b,CCOP(=O)(CCCN(O)C(=O)CCCc1ccccc1)OCC,0.0012369215954095125,0.0009842831757850945,0.0013169054640457035,0.0014074007980525494,0.0019436688628047705,0.0009118529502302408,0.0032749331090599298,0.0014292085776105522,0.0008260120754130185,0.0014191565103828907,0.008824579790234566,0.000933665141928941,0.002046249620616436
Compound 29e,CC(C)N1CCNCC1Cc5ccc(CN4CCc3ccc(c2[nH]nc(N)c2C#N)cc34)cc5,0.10279902368783951,0.0705942191183567,0.09526249319314957,0.1272466391324997,0.11090348511934281,0.12592510133981705,0.09995106905698777,0.12184427529573441,0.11115380525588989,0.10141418576240539,0.12974865287542342,0.11246605366468429,0.14965630769729615
Compound 4c,CCOC(=O)C(NC(=O)C(=O)c1ccc([N+](=O)O)cc1)C(C)C,0.014458643831312656,0.014202329330146313,0.01615873146802187,0.022242214158177377,0.02281782776117325,0.014577449299395084,0.02120998129248619,0.019321853294968605,0.014814609289169311,0.016788030043244362,0.0365002378821373,0.016320865042507647,0.023140956833958625
Compound 7,COc2ccc(S(=O)(=O)N1CCCCCC1)cc2NC(=O)Cc3n[nH]c(=O)c4ccccc34,0.03195363767445088,0.025167670845985413,0.03390175178647041,0.040519218891859055,0.041178693622350694,0.03432347849011421,0.03584975898265839,0.03937079235911369,0.034254280477762224,0.03575453348457813,0.058081880956888196,0.0340559434145689,0.05120517536997795
D155931,O=C(O)c4cccc(n3c(=O)sc(=Cc2ccc(c1ccccc1Cl)o2)c3=O)c4,0.059431681782007216,0.0434061162173748,0.060420216619968416,0.08018470108509064,0.07751833572983742,0.05957083106040954,0.08272674828767776,0.07158576175570489,0.0531137764453888,0.0621744193136692,0.1300193563103676,0.06861397251486778,0.08878616690635681
DC-159a,COc4c(N2CC(C)(N)C1(CC1)C2)c(F)cc5c(=O)c(C(=O)O)cn(C3CC3F)c45,0.8534148573875427,0.8422969579696655,0.8518682003021241,0.8368430852890014,0.8233554482460022,0.849824869632721,0.8097888469696045,0.8359992980957032,0.8561521530151367,0.8535977959632873,0.8024896383285522,0.8547101974487304,0.8393574476242065
Fc14-584B,S=C(S)NCCN1CCCCC1,0.22153667211532593,0.2211585372686386,0.2521890103816986,0.25687353909015653,0.23116397261619567,0.2554605484008789,0.22954533696174623,0.2867738753557205,0.24099822640419005,0.2484658181667328,0.2346389949321747,0.2496924191713333,0.26923325657844543
GSK3011724A,CCCCS(=O)(=O)Nc2ccc1cnn(C)c1c2,0.020268048346042632,0.015039288811385632,0.018831676244735716,0.023768925666809083,0.022447535768151283,0.016353643499314785,0.029446860775351524,0.022153229638934135,0.015113075263798237,0.015956277400255202,0.03756935894489288,0.015940886922180653,0.030297757312655448
GSK85A,N#Cc5ccc(COc4ccc3CN(C(=O)/C=C/c2ccc(Cc1ccc(F)cn1)cc2)CCc3c4)cc5,0.12259476631879807,0.08997305557131767,0.1406572714447975,0.15803967416286469,0.15641892850399017,0.15563315749168397,0.1130736529827118,0.16918205916881562,0.14492377638816833,0.13415091037750243,0.18877679854631424,0.14707443118095398,0.20604987144470216
GSK92A,Nc3ccc(/C=C/C(=O)N2CCC(COc1cccnc1)CC2)cn3,0.06633478552103042,0.052877094596624374,0.06513862237334252,0.07701754719018936,0.07775949984788895,0.06880349814891815,0.08507756739854813,0.0751999244093895,0.06232277676463127,0.063999754935503,0.10466135144233704,0.06859535425901413,0.09767943769693374
GSK93A,O=C(O)c3ccc(Nc2nc(c1cccs1)cs2)cc3O,0.0836234763264656,0.06769835576415062,0.07444262206554413,0.08973350822925567,0.08025213181972504,0.08029739633202553,0.10094370394945144,0.09378418326377869,0.06134452223777771,0.08139752000570297,0.10808011740446091,0.08267220184206962,0.09794296622276306
GSK97C,O=C4OC3(CCC(CNc2ccc(c1cc(F)cc(F)c1)nn2)CC3)CN4c5cccnn5,0.1221327856183052,0.10094841718673705,0.12192239910364151,0.1377847298979759,0.1330280676484108,0.12771161794662475,0.11404520273208618,0.13126787543296814,0.12681720554828643,0.12957236617803575,0.16111336648464203,0.13118631392717361,0.14878546297550202
IMT007,c2nc(N1CCNCC1)cc3CCS[n+]23,0.024032335728406906,0.02358325384557247,0.02562505528330803,0.03451489843428135,0.030888212844729424,0.023997604846954346,0.038548121601343154,0.03150402046740055,0.018090370297431945,0.022160238400101662,0.05698917135596275,0.019187375903129578,0.0389014296233654
LBK-611,CCCCC(CN(O)C=O)C(=O)N1CCCC1C(=O)Nc2ccccn2,0.0024710756028071047,0.0022822191007435323,0.002916873712092638,0.0029977000784128906,0.0040612271521240475,0.0021582582732662557,0.007715948112308979,0.0035618826281279326,0.0016536387847736478,0.0025630212156102063,0.017161601781845094,0.0021147736348211764,0.004435256170108914
MB16695,N=C(NNC(=O)c1ccco1)c2ccccn2,0.022437833622097968,0.02138536162674427,0.018627078831195833,0.015441415458917617,0.018836158141493798,0.017429774813354015,0.022783278301358224,0.022245704010128976,0.012527362816035748,0.015690132416784762,0.027318673208355904,0.016825170256197453,0.016175832040607928
Octoclothepin,CN4CCN(C3Cc1ccccc1Sc2ccc(Cl)cc23)CC4,0.10758737176656723,0.10274111479520798,0.08306561857461929,0.15993912220001222,0.11282941699028015,0.1209436759352684,0.11527309864759445,0.11331123113632202,0.11273662447929382,0.10716648250818253,0.13999622017145158,0.08541021049022675,0.16942466646432877
SC-5217501,CC(C)C1CCC(C)CC1OC(=O)CN3c2ccccc2N(C)C3c4ccc(F)cc4,0.2139225721359253,0.17391744256019592,0.23381267488002777,0.26739486753940583,0.2494832992553711,0.2357788473367691,0.2061013787984848,0.24155685901641846,0.2601944893598557,0.2328588366508484,0.26984572112560273,0.23441582918167114,0.2997036576271057
SC-6655281,O=C(CSc1ccc(Cl)cc1)Nc2ccc(Cl)c(C(F)(F)F)c2,0.035263543203473094,0.03145415484905243,0.03634916767477989,0.06282767727971077,0.048021997511386874,0.031969927996397016,0.05494610220193863,0.03919647745788098,0.03701223880052566,0.030286603420972825,0.05699804425239563,0.043683843314647676,0.04719725474715233
SC-7759844,COc2ccc(OC(C)C(=O)Nc1ccc(I)cc1)cc2,0.018787471763789653,0.019400572031736375,0.018361791968345642,0.02868669182062149,0.028054144978523255,0.02290966771543026,0.02567417100071907,0.025164365768432617,0.022048239782452583,0.018308195844292642,0.03420294746756554,0.021456337720155715,0.0346563346683979
secneolitsine,CNCCC1=CC2=C(C3=C1C=CC4=CC5=C(C=C43)OCO5)OCO2,0.08819702863693238,0.06383626088500023,0.0716505840420723,0.10791050642728806,0.10406615734100341,0.0974822387099266,0.0808805137872696,0.098587965965271,0.09549930691719055,0.08487922698259354,0.1039388969540596,0.08096764758229255,0.1279684603214264
thiolactomycin,CC1=C(C(SC1=O)(C)C=C(C)C=C)O,0.024505599960684778,0.019441286474466322,0.022624461352825163,0.026396364346146582,0.026913653314113616,0.021679843217134474,0.025309305638074875,0.023149997368454932,0.024743787571787836,0.02272813580930233,0.03966716155409813,0.02827683463692665,0.03247483372688294
THT-1,CC(C)(C)c1ccccc1OCCCON2C(=N)NC(N)NC2(C)C,0.005941961053758859,0.004883342748507857,0.004690972762182355,0.007760198414325714,0.0064406889956444505,0.00644163703545928,0.010280812345445155,0.007894542906433344,0.0043885170482099055,0.004982133442535996,0.020737459883093834,0.0052810694556683305,0.008384898025542497
"TPSA, 2-[5-(2-{[4-(2-thienyl)-2-pyrimidinyl]sulfanyl}acetyl)-2-thienyl]acetic acid",O=C(O)Cc3ccc(C(=O)CSc2nccc(c1ccsc1)n2)s3,0.022597422078251838,0.019320048578083514,0.024463961273431777,0.03126037046313286,0.02506043277680874,0.02243410348892212,0.030824419856071473,0.025720874220132826,0.017286775074899195,0.021233173087239265,0.051889282464981076,0.027355772629380225,0.022033413127064704
VCC234718,O=C(C1CCCCC1)N4CCN(S(=O)(=O)c2cccc3cnccc23)CC4,0.03842210322618485,0.03207014948129654,0.036965510621666905,0.04277500063180924,0.04279578849673271,0.042253427952528,0.04374436438083649,0.045353925228118895,0.03645855896174908,0.03613322488963604,0.0709780715405941,0.037813135609030726,0.05355304330587387
VXc-486,CCNC(=O)Nc4nc3cc(c1cnc(C(C)(C)O)nc1)c(F)c(C2CCCO2)c3[nH]4,0.13030401170253753,0.10925632119178771,0.12954140454530716,0.14579493701457977,0.14582485109567642,0.13139850944280623,0.1310127332806587,0.1354837164282799,0.1355706974864006,0.14610276073217393,0.17863288521766663,0.13397822976112367,0.1748653769493103
Z0933,CC(C)(C)OC(=O)Nc5ccc(c3nc1ccccc1c4[nH]c2ccccc2c34)cc5,0.1812768131494522,0.15566153079271317,0.17053793072700502,0.20700672566890715,0.1844007581472397,0.20049727261066436,0.1780553162097931,0.18897800743579865,0.18434932827949524,0.18309374749660492,0.20227561593055726,0.19305989146232605,0.2551793396472931
