Name,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
D155931,O=C(O)c4cccc(n3c(=O)sc(=Cc2ccc(c1ccccc1Cl)o2)c3=O)c4,0.0037538441480137407,0.0024723506649024785,0.0033626916818320753,0.006386591657064855,0.005626831180416047,0.004054826818173751,0.007263093022629619,0.005439563281834125,0.003228054894134402,0.004041114216670394,0.012894646776840091,0.004004604311194271,0.00981410602107644
DC-159a,COc4c(N2CC(C)(N)C1(CC1)C2)c(F)cc5c(=O)c(C(=O)O)cn(C3CC3F)c45,0.7904653728008271,0.7599745273590088,0.8268815875053406,0.836108124256134,0.8127880930900574,0.8033704400062561,0.7969201564788818,0.8485310077667236,0.813643503189087,0.7968231797218323,0.8321480393409729,0.8433463096618652,0.8453896164894104
Fc14-584B,S=C(S)NCCN1CCCCC1,0.033897276036441326,0.024799764156341553,0.029193667322397233,0.04224500060081482,0.04035026878118515,0.0369850056245923,0.050379858911037446,0.0403193574398756,0.031414620205760004,0.03530523125082254,0.06490671411156654,0.03227034080773592,0.05189535394310951
GSK3011724A,CCCCS(=O)(=O)Nc2ccc1cnn(C)c1c2,0.006987981731072068,0.004664749512448907,0.005599637608975172,0.010187476268038153,0.010182976815849542,0.007221980509348214,0.011965828202664851,0.008435354754328727,0.005591345555149019,0.006267007882706821,0.02526556923985481,0.006140621623490006,0.016546686831861734
GSK85A,N#Cc5ccc(COc4ccc3CN(C(=O)/C=C/c2ccc(Cc1ccc(F)cn1)cc2)CCc3c4)cc5,0.05681092813611031,0.03994271028786898,0.05684644244611263,0.07683353498578072,0.07990352064371109,0.05944467950612307,0.07955240905284881,0.07593983076512814,0.05164532996714115,0.0596314150840044,0.13662708699703216,0.055872907303273676,0.10967469140887261
GSK92A,Nc3ccc(/C=C/C(=O)N2CCC(COc1cccnc1)CC2)cn3,0.029745219461619853,0.020100119151175024,0.02731590624898672,0.039246783778071406,0.037582497112452984,0.029494239110499622,0.04667952246963978,0.038831654377281664,0.021105777099728586,0.02659124042838812,0.08512580990791321,0.025639405753463507,0.050338003784418106
GSK93A,O=C(O)c3ccc(Nc2nc(c1cccs1)cs2)cc3O,0.03641571030020714,0.02496226388029754,0.028751525096595287,0.04844198022037745,0.04290637765079737,0.042251421976834534,0.05192868057638407,0.039144122041761875,0.03436971199698746,0.031962867034599184,0.061035402677953245,0.036696788668632505,0.06714130826294422
GSK97C,O=C4OC3(CCC(CNc2ccc(c1cc(F)cc(F)c1)nn2)CC3)CN4c5cccnn5,0.027016586065292357,0.019182778149843215,0.025926082767546176,0.03904031068086624,0.03682401552796364,0.029006775468587875,0.047639960795640944,0.03748338557779789,0.021811453439295293,0.025388316623866557,0.08902232721447945,0.02409809473901987,0.06105310171842575
IMT007,c2nc(N1CCNCC1)cc3CCS[n+]23,0.0057352923904545605,0.0033935170155018567,0.0041908925166353585,0.008924149826634675,0.007816130109131337,0.006179879896808416,0.012828160519711673,0.007619485585018992,0.0040948556794319305,0.004734369658399374,0.027422720566391945,0.004629685927648097,0.015112672536633908
LBK-611,CCCCC(CN(O)C=O)C(=O)N1CCCC1C(=O)Nc2ccccn2,0.023653022944927216,0.019576640240848063,0.022705366648733617,0.03287343569099903,0.031154594942927362,0.026945738308131694,0.037792100384831426,0.030925985425710678,0.020811448432505132,0.025034091249108315,0.05889776423573494,0.023252392746508123,0.04476554542779922
MB16695,N=C(NNC(=O)c1ccco1)c2ccccn2,0.018600080837495626,0.01198403099551797,0.01579485205002129,0.023159111524000763,0.02225298238918185,0.020091546047478915,0.027197585301473738,0.021595827117562295,0.01490575927309692,0.017624200880527498,0.045561821386218074,0.018021317198872566,0.03173573464155197
Octoclothepin,CN4CCN(C3Cc1ccccc1Sc2ccc(Cl)cc23)CC4,0.07524240426719189,0.059139379858970643,0.06755905747413635,0.09874957352876663,0.08359743282198906,0.07909965738654137,0.09045052826404572,0.08332619816064835,0.07699441239237785,0.08088684044778346,0.11220699399709702,0.0719710111618042,0.12126213535666466
SC-5217501,CC(C)C1CCC(C)CC1OC(=O)CN3c2ccccc2N(C)C3c4ccc(F)cc4,0.020851351134479047,0.015146211255341768,0.017349385656416416,0.031029990315437316,0.02577700912952423,0.0205981669947505,0.03280830644071102,0.022930428385734558,0.01854068413376808,0.021932888962328433,0.04811028242111206,0.018648777157068253,0.04414647482335567
SC-6655281,O=C(CSc1ccc(Cl)cc1)Nc2ccc(Cl)c(C(F)(F)F)c2,0.019479223433881997,0.01487256158143282,0.016355226375162603,0.027161557227373123,0.024022612534463406,0.019859417527914047,0.026876210048794747,0.022204031329602004,0.02057912675663829,0.018963636830449104,0.033123414404690264,0.02111449735239148,0.03487156145274639
SC-7759844,COc2ccc(OC(C)C(=O)Nc1ccc(I)cc1)cc2,0.0013244918845884968,0.001052567446458852,0.001203781996446196,0.002347150222340133,0.002350971172563732,0.0013703406053537036,0.003545916485018097,0.0021684092163923195,0.0010017408247222192,0.00120774412425817,0.008463731943629682,0.001266534776732442,0.004484597302507609
secneolitsine,CNCCC1=CC2=C(C3=C1C=CC4=CC5=C(C=C43)OCO5)OCO2,0.004415318043902517,0.0028823110507801173,0.003913674084469676,0.007545512542128563,0.00827026953920722,0.004784552566707134,0.008683362510055304,0.007437342358753085,0.0038679907098412513,0.004743802873417735,0.023575292341411112,0.00420911549590528,0.019149095565080643
thiolactomycin,CC1=C(C(SC1=O)(C)C=C(C)C=C)O,0.004483265901217237,0.002414095355197787,0.003928306349553168,0.006432996259536594,0.0072254240047186615,0.0038384284707717597,0.010130888409912586,0.006156265980098397,0.003329118658439256,0.004104811945580877,0.02140150424093008,0.004003221017774195,0.013437415147200227
THT-1,CC(C)(C)c1ccccc1OCCCON2C(=N)NC(N)NC2(C)C,0.014974024519324303,0.011548527795821429,0.012269768118858337,0.022722458839416503,0.017192107625305653,0.017688353452831505,0.023533673956990242,0.018781578354537486,0.01415786761790514,0.01535299364477396,0.037903275713324545,0.014754215627908707,0.03291584607213736
"TPSA, 2-[5-(2-{[4-(2-thienyl)-2-pyrimidinyl]sulfanyl}acetyl)-2-thienyl]acetic acid",O=C(O)Cc3ccc(C(=O)CSc2nccc(c1ccsc1)n2)s3,0.036729506542906167,0.025553611293435096,0.03139916392974555,0.04589423006400466,0.04177061365917325,0.03645868636667728,0.052368918899446726,0.041827131621539594,0.032892897119745614,0.035575730307027695,0.07052284106612206,0.037201947346329686,0.05435111448168754
VCC234718,O=C(C1CCCCC1)N4CCN(S(=O)(=O)c2cccc3cnccc23)CC4,0.03111594747751951,0.024309217929840088,0.029581557400524615,0.040319384261965754,0.04082646332681179,0.036653322912752626,0.04259011894464493,0.03896292485296726,0.02982116527855396,0.03161738943308592,0.06250158846378326,0.031212481670081615,0.052846482023596764
VXc-486,CCNC(=O)Nc4nc3cc(c1cnc(C(C)(C)O)nc1)c(F)c(C2CCCO2)c3[nH]4,0.024083297606557606,0.016361451894044875,0.02032584701664746,0.02877150857821107,0.031212926376610994,0.021946091437712312,0.03956197183579206,0.02836694736033678,0.020351267885416746,0.026683254539966582,0.0524379912763834,0.022140231169760227,0.04214454125612974
Z0933,CC(C)(C)OC(=O)Nc5ccc(c3nc1ccccc1c4[nH]c2ccccc2c34)cc5,0.03648954704403877,0.02642537858337164,0.03348586708307266,0.04921942688524723,0.04590894430875778,0.040686159022152425,0.04636647514998913,0.04064020235091448,0.03414186453446746,0.039512019138783216,0.06485396958887577,0.040658635646104814,0.07181058004498482
