compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
K31387465,CC(C)C#Cc1ccc(cc1)[C@H]1[C@H](CO)N2[C@H]1CN(CC2=O)C(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K05487130,CC(C)C#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2[C@H]1CN(CC2=O)C(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K98652464,CCCC#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2[C@H]1CN(CC2=O)C(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K93062774,CC(C)C#Cc1ccc(cc1)[C@H]1[C@@H](CO)N2[C@@H]1CN(CC2=O)C(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K06903952,CCCC#Cc1ccc(cc1)[C@H]1[C@@H](CO)N2[C@@H]1CN(CC2=O)C(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65343560,CC(C)C#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N2[C@@H]1CN(CC2=O)C(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K73552148,CCCC#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N2[C@H]1CN(CC2=O)C(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K15594502,CC(C)C#Cc1ccc(cc1)[C@H]1[C@@H](CO)N2[C@H]1CN(CC2=O)C(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K68447688,COc1ccc(CNC(=O)CCc2c(C)nc3ncnn3c2C)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61606153,OC[C@H]1[C@H](c2ccccc2)C2(CN(C2)C(=O)C2CCCC2)N1C(=O)CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K27531646,OC[C@@H]1[C@H](c2ccccc2)C2(CN(C2)C(=O)C2CCCC2)N1C(=O)CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K09314829,OC[C@H]1[C@@H](c2ccccc2)C2(CN(C2)C(=O)C2CCCC2)N1C(=O)CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K55745783,O=C(Cc1cn2ccsc2n1)Nc1ccccc1Oc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K93115802,COc1ccc(cc1N(C)S(=O)(=O)c1ccccc1)S(=O)(=O)NCc1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
A76797229,Fc1ccc(cc1)C(=O)NCC1CCCN(Cc2ccc3nonc3c2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K81783504,COc1ccc(CNc2ncnc3cc(OC)c(OC)cc23)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0
K90027786,O=C(C1CC1)N1CCN(CC1)C(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A07870296,CN1CCc2cc3OCOc3cc2C1[C@@H]1OC(=O)c2c1ccc1OCOc21,0,0,0,0,0,0,0,0,0,0,0,0,0
K16109355,Clc1ccc(N2CCOCC2)c(NC(=O)CCC2CCCCC2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A30169042,O=C1CC(c2ccco2)c2ccc3ccccc3c2N1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12387943,NC(=O)C1CCN(CC1)c1oc(Cc2ccccc2)nc1C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K57568556,CCCN1CCN(CC(=O)Nc2nnc(C)s2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K56480962,CCn1c2nncn2c2sc3CCCc3c2c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K06175633,CN1[C@@H](CO)[C@@H]2CCN([C@@H]2c2cc(ccc12)C#Cc1cccnc1)C(=O)C1CCC1,0,0,1,1,1,0,1,1,1,1,1,1,0
K07988922,CN1[C@H](CO)[C@@H]2CCN([C@@H]2c2cc(ccc12)C#Cc1cccnc1)C(=O)C1CCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12319683,CN(CC(=O)Nc1ccccc1)S(=O)(=O)c1ccc2N(CCCc2c1)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K10320971,Cc1n[nH]c(C)c1S(=O)(=O)N1CCN(CC1)S(=O)(=O)c1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K38371239,O=C(N1CCN(CC1)c1ccccc1)c1c[nH]c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K97475907,OC(=O)c1ccc(cc1)\C=C1/CCCc2c1nc1ccccc1c2C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A17531310,CC1CCc2sc(cc2C1)C(=O)NN=C1CCC(CC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K34180462,CCOc1ccc(cc1)C(=O)Cn1cnnc1C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K08056069,O=S(=O)(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
A77008062,CC1CN(CC(C)O1)C(=O)COC(=O)CNC(=O)c1ccc(C)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K15123192,CCN1C(=O)CC[C@]11CC[C@@H](CC1)NC(=O)c1ccc[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0
K46518815,CCN1C(=O)CC[C@]11CC[C@@H](CC1)NC(=O)c1cccn1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K72253350,CN1C(=O)CC[C@]11CC[C@@H](CC1)NC(=O)c1ccc[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0
K43997492,C=CCN1C(=O)CC[C@]11CC[C@@H](CC1)NC(=O)c1ccc[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0
K64653846,Cn1nc(c2cc(sc12)C(=O)NC1CC1)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K86990831,O=C(Cn1nnc(n1)-c1ccccc1)Nc1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A22800441,CC(C)(C)C1(O)CC(=NN1C(=O)CCCc1ccccc1)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K86147909,O=C(CN1CCN(CC1)S(=O)(=O)c1ccccc1)N1CCc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K13990860,C\C(c1ccc(cc1)N1CCOCC1)=N/NC(=O)c1ccncc1,1,1,1,1,1,1,1,1,1,1,1,1,1
K73431255,CCc1ccc(cc1)S(=O)(=O)N1Cc2c(CN3CCCCC3)nn(C)c2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K17673448,Cn1nc(CN2CCCCC2)c2CN(Cc12)S(=O)(=O)c1cccc(F)c1,1,1,1,1,1,1,1,1,1,1,1,1,1
K72704850,Cc1ccc(cc1F)S(=O)(=O)N1Cc2c(CN3CCCCC3)nn(C)c2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65330875,Cn1nc(CN2CCCCC2)c2CN(Cc12)S(=O)(=O)c1cc(F)cc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K03914498,Cc1n(c(C)c2c(C)nnc(C)c12)\N=C\c1cc(Br)ccc1O,0,0,0,0,0,0,0,0,0,0,0,0,0
K89650689,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(cc1)S(=O)(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K45642535,O=C(NCCc1ccccc1)c1cccc(c1)S(=O)(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A76058098,CN(C)C(CNC(=O)c1ccc2C(=O)c3ccccc3S(=O)(=O)c2c1)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K67159743,CC(=O)c1ccc(NC(=O)CCCC(=O)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A33886443,OC12CC3CC(C1)CC(C3)(C2)C(=O)OCC(=O)N1CC(=O)Nc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A38432497,CC(OC(=O)CCNC1=NS(=O)(=O)c2ccccc12)C(=O)N(C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K34141636,Cc1cc(C(=O)N\N=C\c2sc(nc2-c2ccccc2)N2CCOCC2)c(C)o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K73451443,OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@@H]([C@H]1C(=O)NC1Cc3ccccc3C1)N2Cc1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K04873932,OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@H]([C@@H]1C(=O)NC1Cc3ccccc3C1)N2Cc1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K32656443,CCCCN(C)C(=O)c1nc2ccccn2c1CN1CCN(CC1)C(=O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30964141,CCn1ccnc1CN(C)Cc1nc(CCC(C)C)no1,0,0,0,0,0,0,0,0,0,0,0,0,0
K45409226,O=C(N1CCN(Cc2ccccc2)CC1)c1cccc(c1)S(=O)(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K77046324,CCOC(=O)c1cc(nc2n(nc(C)c12)-c1ccccn1)-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K00622124,COc1ccccc1NC(=O)Cc1noc(CSc2nnc(C)s2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66870022,Cc1noc(C)c1C(=O)Nc1sc(C)c(c1C#N)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K85124536,CCN(CCCNC(=O)C1CCN(CC1)S(=O)(=O)c1c[nH]cn1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K90431929,N#CCN1CCC(CC1)c1cc([nH]n1)-c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K16075243,Cc1nn(c(OC(=O)c2ccc3OCOc3c2)c1Sc1ccccc1)C(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K89382222,Cc1noc(C)c1C(=O)Nc1sc2CCCc2c1C(N)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K31236696,CCN1C(=O)[C@@H]2CN(C[C@H]2C11CCN(CC1)C(=O)c1ccno1)C(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K21146364,CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)c(NC(=O)C2CC2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A66625239,COCCN1CCOCC2(CN(Cc3[nH]cnc3C)CCO2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A37369911,COC1CC2CC1CN2C(=O)c1cccc(c1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
A42487033,CCO[C@H]1CC2CC1CN2C(=O)c1cccc(c1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K94225352,C(OCc1cncc2CN(Cc3ccoc3)CCc12)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K83356895,CN1CCN(CC1)C(=O)c1ccc2c(Cl)c3CCCCc3nc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A44271768,CC1CCCC(C)N1C(=O)COC(=O)CNC(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K09306885,CNc1cc(ncn1)-n1nc(C)cc1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K53484294,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c4nc5cc(C)ccn5c4c(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C,1,1,1,1,1,1,1,1,1,1,1,1,1
K53841159,Cc1nc(cs1)-c1nc(cs1)C(=O)NNS(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K49352408,CN(CCOc1ccccc1)C(=O)c1ccc(C)c(c1)S(=O)(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A54748855,Fc1cnc(nc1)N1CCC2C1CCC(=O)N2CC1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A36172100,O=C1CCC2C(CCN2c2ncccn2)N1CC1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A05887014,CCc1cnc(nc1)N1CCC2C1CCC(=O)N2CC1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37072218,COc1ccc2c3c([C@@H](CO)N(C[C@]33CCN(C)CC3)C(=O)Cc3ccccc3)n(C)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K89056316,COc1ccc2c3c([C@H](CO)N(C[C@]33CCN(CC3)C(C)=O)C(=O)Cc3ccccc3)n(C)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13811842,COCC(=O)N1CC[C@@]2(CC1)CN([C@@H](CO)c1c2c2ccc(OC)cc2n1C)C(=O)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K52727321,COc1ccc2c3c([C@H](CO)N(C[C@]33CCN(C)CC3)C(=O)Cc3ccccc3)n(C)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33910207,COCC(=O)N1CC[C@@]2(CC1)CN([C@H](CO)c1c2c2ccc(OC)cc2n1C)C(=O)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K10801056,CS(=O)(=O)N1C[C@H](NC(=O)c2cnccn2)[C@H]2OCCC[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0
K89523120,COCCN1[C@@H]2CCN([C@H]2CCC1=O)C(=O)c1cccc(C)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K34308593,COCCN1[C@@H]2CCN([C@H]2CCC1=O)C(=O)c1ccccn1,0,0,1,1,1,0,1,1,0,0,1,0,1
K29877167,Fc1ccc(cc1)S(=O)(=O)NCc1ccc(cc1)C(=O)NCCCN1CCCC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K80127601,O=C(N1CCc2ncnc(NC3CC3)c2CC1)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K53828296,Cc1nc2CCN(CCc2c(NC2CC2)n1)C(=O)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K90637905,CC(C)Nc1nc2CCN(CCc2c(NC2CC2)n1)C(=O)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K23457814,O=C(Cc1ccccc1)NCC(=O)N1CCc2ccccc2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K84795128,Cc1c(oc2c(F)cccc12)C(=O)N1CCC[C@H]1CO,0,0,0,0,0,0,0,0,0,0,0,0,0
K96406967,C1CN(CCO1)c1nc2ccccc2c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K78206230,COc1ccccc1C(=O)NCCc1nc2ccccc2n1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K39921775,O=C(COc1ccccc1)NCC(=O)N1CCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K06743681,O=C(N1CCN(CC1)c1ccccn1)c1ccc2SCC(=O)Nc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K02253339,O=C(N1CCN(CC1)c1ncnc2sc3CCCc3c12)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37731871,Cc1cc(O)n2c(nnc2n1)-c1ccccc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
A07909651,COc1cccc(CN2CCN(Cc3nc(oc3C)-c3cccs3)CC2CCO)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K63926189,Cc1cc(NC(=O)Cn2nc(c3CCCc23)C(F)(F)F)no1,0,0,0,0,0,0,0,0,0,0,0,0,0
K40319055,O=C(OCCNC1=NS(=O)(=O)c2ccccc12)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K85372526,CC(C)c1ccc(cc1)N(CC(=O)NC1CCCC1)S(=O)(=O)c1c(C)n[nH]c1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K32153048,Cn1c(Sc2ncc(cc2Cl)C(F)(F)F)ncc1C(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K78476746,Cc1cccc(CS(=O)(=O)Cc2ccc(o2)C(=O)NCCCN2CCCC2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A28695623,CC(C)CNC(=O)c1ccc2N(CC(c3ncn(n3)C(C)C)c2c1)C(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A69064515,COCCC(=O)c1ccc2N(CC(c3nc[nH]n3)c2c1)C(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A17765624,CCC(CC)NC(=O)c1ccc2N(CC(c3nc[nH]n3)c2c1)C(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A07141815,CC(C)n1cnc(n1)C1CN(C(=O)c2ccccc2)c2ccc(cc12)C(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
A07330944,Cc1ccsc1C(=O)C1CCCN(Cc2cccn2-c2ccc(Cl)cn2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A01900593,Cc1cc(=O)n2nc(sc2n1)N1CCCC(C1)C(=O)NCCc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K64241334,Fc1ccc(cc1)-c1noc(n1)C1CCN(CC1)C(=O)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65109669,Cc1ccc(cc1C(=O)NC1CCCCC1)S(=O)(=O)NCc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48505079,CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H]1N2C(=O)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K50672378,CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@@H]1N2C(=O)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K68305366,CCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@H]1N2C(=O)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K85831330,[O-][N+](=O)c1ccc(cc1NC(c1ccccc1)c1ccccc1)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K46380255,O=C1CN(CCN1)c1nc(nc2sc3CCCCc3c12)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94453905,Cc1nn(-c2ccccc2)c2nc(cc(C(=O)N3CCOCC3)c12)-c1ccccc1,1,0,0,1,1,1,1,0,1,0,1,0,1
K51410137,COc1ccc(NC(=O)c2ccco2)cc1NC(=O)COc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13541374,COc1cccc(NC(=O)CN(C)C(=O)Cc2ccc3OCCOc3c2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A45107258,O=C(CN1CCCC1c1cccs1)Nc1cccc(c1)S(=O)(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A43835390,C=CC(=O)N1CCC2C(C[C@@H](CN3CCCC3)N2c2nccs2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A04116272,CC(=O)N1CCC2C(C[C@@H](CN3CCCC3)N2c2nccs2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A02791622,CN1CCC2C(C[C@@H](CN3CCCC3)N2c2nccs2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K81596515,Cc1ccc(cc1C)S(=O)(=O)NCC(=O)NCC(=O)N1CCN(CC1)c1ncccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K28209339,Cc1cc(cs1)C(=O)Nc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A30703885,FC(F)(F)c1cccc(c1)C(=O)NC1CC(=O)c2sccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K73759203,COc1ccc(cc1)C#Cc1ccc2N[C@H](CO)[C@@H]3CCN([C@@H]3c2c1)C(=O)c1cnccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K67336565,CN1[C@H](CO)[C@H]2CCN([C@H]2c2cc(ccc12)C#Cc1ccccc1F)C(=O)c1cnccn1,1,0,1,1,1,1,1,1,1,1,1,1,1
K88798225,COc1ccc(cc1)C#Cc1ccc2N[C@@H](CO)[C@H]3CCN([C@H]3c2c1)C(=O)c1cnccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12700083,Oc1nc2c(O)ncnc2nc1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K11342939,Cc1cc(C(=O)OCC(=O)NCCCN2CCCC2=O)c2ccccc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K51123811,O=C(O\N=C1/CCSc2ccccc12)c1ccccc1,0,0,0,0,0,0,0,0,0,0,1,0,0
K74744371,CC1(C)Cc2cccc(OCC(=O)OCc3nnc(o3)-c3ccccc3)c2O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K29845958,O=C(CCc1ccccc1)NCCSc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30661144,CN(c1ccccc1)S(=O)(=O)c1ccc(cc1)C(=O)OCC(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76839640,O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K39811741,O=C(Nc1ccc2OCCOc2c1)c1cnc2SCCn2c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K68692621,O=C(N1CCN(CC1)c1ccccc1)c1nc2ncccn2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K29208774,Cn1nc(cc1-c1ccc(s1)S(N)(=O)=O)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K59089334,OC(=O)c1cc([nH]n1)-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K04458059,Cc1cc([nH]n1)-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K54308544,FC(F)(F)c1cc([nH]n1)-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K91602145,CN(C)C(=O)c1ccc(s1)-c1cc(nn1C)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K35909149,OC(=O)c1cc([nH]n1)-c1ccc(Cl)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48090567,COC(=O)c1cc([nH]n1)-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48897630,Cc1ccc(cc1)C(=O)O\N=C\c1ccc(N2CCCCC2)c(c1)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K77334639,OC[C@@H]1[C@@H](c2ccccc2)C2(CN(CCC(F)(F)F)C2)N1C(=O)C1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94355232,CC(C)NC(=O)N1CC2(C1)[C@H]([C@@H](CO)N2C(=O)C1CCOCC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K71214345,C\C=C\c1ccc(cc1)[C@@H]1[C@H](CO)N(C(=O)C2CCOCC2)C11CN(C1)C(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K92979098,C\C=C\c1ccc(cc1)[C@@H]1[C@@H](CO)N(C(=O)C2CCOCC2)C11CN(C1)C(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K57720794,OC[C@H]1[C@@H](c2ccccc2)C2(CN(CCC(F)(F)F)C2)N1C(=O)C1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K11708678,CC(C)NC(=O)N1CC2(C1)[C@@H]([C@@H](CO)N2C(=O)C1CCOCC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A50705880,COc1ccc(cc1)N1CS(=O)CC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K10867232,OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@@H]([C@H]1C(=O)N1CCCCC1)N2Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K24838364,OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@H]([C@@H]1C(=O)N1CCCCC1)N2Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K63366039,Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)OCC(=O)NC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K46270368,COc1ccc(Cn2c3ccc(OC)cc3c3nc4ccccc4nc23)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K74404716,COc1cccc(c1)C(=O)N1CCC2(CC1)N(Cc1csc(C)n1)CCN(C)C2=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K05435028,COc1cccc(c1)C(=O)N1CCC2(CC1)N(Cc1csc(C)n1)CCNC2=O,0,0,0,0,0,0,1,0,0,0,1,0,0
K90334829,COc1cc(OC)c(cc1OC)-c1nc2cnccc2n1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K10912329,C(N1CCc2ncnc(N3CCCC3)c2CC1)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
