compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
K00847543,CCC1=N[C@@]2(CC[C@@H]3CN(C[C@@H]23)c2ncccn2)C(=O)N1CCOC,0,0,0,0,0,0,0,0,0,0,0,0,0
K29735121,O=C(Nc1ccc-2c(Cc3ccccc-23)c1)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K81719854,CN(C)\C=N\c1ncnc2n(ncc12)-c1ccc(cn1)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K79846732,Fc1ccc(cc1)-n1nccc1-c1cnc2SCCn2c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K23955286,O=C(Nc1ccc(NS(=O)(=O)c2ccccc2)cc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K45576576,CCOC(=O)C1CCN(CC1)C(=O)c1cc2cc3cc(OC)ccc3nc2o1,0,0,0,0,0,0,0,0,0,0,0,0,0
A02394850,Cn1cc(cn1)N1C2CCN(C2CC1=O)C(=O)Cc1ccccc1,0,0,0,0,0,0,0,1,0,0,1,0,0
A48320115,Cn1cc(cn1)N1C2CCN(C2CC1=O)C(=O)Cc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K73071129,O=c1c(cnc2SCCn12)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K29905751,COC(=O)c1c(sc2CN(CCc12)c1ncc(cc1Cl)C(F)(F)F)\N=C\N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
A09404114,Fc1ccc(cc1)C(CNC(=O)CC12CC3CC(CC(C3)C1)C2)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
